datetime,rtadf,bsadf,bsadf_gap,bubble_flag,bubble_age,ssa_noise_vol,cusum,cusum_sq,chow_f,qlr_f,qlr_loc,bp_nbreaks,bp_since,bp_dmean,rup_ncp,rup_since,rup_lvr,hmm_p_bull,hmm_p_bear,hmm_mu,hmm_sig,hmm_entropy,mom_7,mom_35,vol_35,fwd_ret,dir_up,bubble_ends_h,fold,proba_up,tau,tau_lb,tau_ub
2025-07-29 16:30:00+00:00,,0.13773249878706623,-0.3392838819291607,0.0,0.0,,,,,,,,,,,,,,,,,,-0.14460340341285383,-0.2096384387962531,0.03396950000009529,-0.05185253952999913,0.0,,,,,,
2025-07-29 17:30:00+00:00,,-0.005690878638884122,-0.5879822229180123,0.0,0.0,,,,,,,,,,,,,,,,,,-0.09638758972587613,-0.22974612648143866,0.03367066696558574,-0.05373027614715564,0.0,,,,,,
2025-07-29 18:30:00+00:00,,0.23812276180264216,-0.19616700571441095,0.0,0.0,,,,,,,,,,,,,,,,,,-0.10345639949220908,-0.23343566490331646,0.03373352801766609,-0.00046479560896939276,0.0,,,,,,
2025-07-29 19:30:00+00:00,,0.24150219451148217,-0.02922145241150012,0.0,0.0,,,,,,,,,,,,,,,,,,-0.09364441920043287,-0.22375313496075755,0.033725517861133904,-0.008566742554773299,0.0,,,,,,
2025-07-30 13:30:00+00:00,,-0.5502244802400076,-0.9121806598733746,0.0,0.0,,,,,,,,,,,,,,,,,,0.08322960399306556,-0.1508040773526913,0.036132618796963736,-0.0599054206784837,0.0,,,,,,
2025-07-30 14:30:00+00:00,,-0.9791429842314533,-1.3305201391806611,0.0,0.0,,,,,,,,,,,,,,,,,,0.12203357002255943,-0.13302505276355436,0.03667779937118821,-0.10548472088524363,0.0,,,,,,
2025-07-30 15:30:00+00:00,,-0.9856405452873609,-1.4473367381059064,0.0,0.0,,,,,,,,,,,,,,,,,,0.10534191622598366,-0.13038527158318258,0.03667971725487166,-0.07957669701832382,0.0,,,,,,
2025-07-30 16:30:00+00:00,,-0.9741781850329664,-1.2032578490087191,0.0,0.0,,,,,,,,,,,,,,,,,,0.0756675643840059,-0.10361440678770073,0.03633303188100883,-0.07354539613177558,0.0,,,,,,
2025-07-30 17:30:00+00:00,,-1.060575415830014,-1.4070995391298764,0.0,0.0,,,,,,,,,,,,,,,,,,0.09989550310907669,-0.08696219051068788,0.03659337915764442,-0.12931564738612833,0.0,,,,,,
2025-07-30 18:30:00+00:00,,-0.8695254260829792,-1.2470240311826009,0.0,0.0,,,,,,,,,,,,,,,,,,0.06577548768699204,-0.1427601344476077,0.03795490491779626,-0.06827347547493634,0.0,,,,,,
2025-07-30 19:30:00+00:00,,-0.8723972983995725,-1.2403736604733016,0.0,0.0,,,,,,,,,,,,,,,,,,0.07234871186944813,-0.14261595554193462,0.0379557919244203,-0.10381046660863769,0.0,,,,,,
2025-07-31 13:30:00+00:00,,-1.0704169502567848,-1.4566607934533617,0.0,0.0,,,,,,,,,,,,,,,,,,0.04974735896234339,-0.08119394851477502,0.03890513717879176,-0.14604903975303873,0.0,,,,,,
2025-07-31 14:30:00+00:00,,-1.0010843851780846,-1.3953202652324475,0.0,0.0,,,,,,,,,,,,,,,,,,-0.024594956958067904,-0.22211274621508403,0.03398787428446695,-0.10443867335146528,0.0,,,,,,
2025-07-31 15:30:00+00:00,,-1.0638986799677401,-1.3647858349401725,0.0,0.0,,,,,,,,,,,,,,,,,,0.00027959512120645513,-0.16592432683834923,0.03402610255703836,-0.09924346484345703,0.0,,,,,,
2025-07-31 16:30:00+00:00,,-0.9808599146981865,-1.2704068941071411,0.0,0.0,,,,,,,,,,,,,,,,,,-0.024351492056492674,-0.25835312727152004,0.03225314531793352,-0.030888798917525495,0.0,,,,,,
2025-07-31 17:30:00+00:00,,-0.9521709278868995,-1.2335143434737619,0.0,0.0,,,,,,,,,,,,,,,,,,-0.06108309731884054,-0.23589504494356373,0.031925576523660786,-0.04871715566294066,0.0,,,,,,
2025-07-31 18:30:00+00:00,,-0.9240683635939853,-1.2166804727063378,0.0,0.0,,,,,,,,,,,,,,,,,,-0.0065919370360303375,-0.2440866941346007,0.03190036645817771,-0.03499690194271032,0.0,,,,,,
2025-07-31 19:30:00+00:00,,-0.9674382007723613,-1.3176437468899869,0.0,0.0,,,,,,,,,,,,,,,,,,-0.002912972902824329,-0.1920947823678203,0.03131246356374464,-0.03201215921725575,0.0,,,,,,
2025-08-01 13:30:00+00:00,,-0.54438891811159,-0.7457366190893412,0.0,0.0,,,,,,,,,,,,,,,,,,-0.1377396206029986,-0.25348691495839804,0.03407693289609039,0.030290831853314604,1.0,,,,,,
2025-08-01 14:30:00+00:00,,-0.3253454154113508,-0.5593374508502589,0.0,0.0,,,,,,,,,,,,,,,,,,-0.138367651604125,-0.2830700255387617,0.03432430324641905,0.11021320430971215,1.0,,,,,,
2025-08-01 15:30:00+00:00,,-0.6765922133081984,-1.0485982211665001,0.0,0.0,,,,,,,,,,,,,,,,,,-0.11605793797820896,-0.24150061671894418,0.035458108688819046,0.07709534300525789,1.0,,,,,,
2025-08-01 16:30:00+00:00,,-0.5925054744466952,-0.9680759103250197,0.0,0.0,,,,,,,,,,,,,,,,,,-0.10316861185751236,-0.24698990989171676,0.03549474336939421,0.12102750425972797,1.0,,,,,,
2025-08-01 17:30:00+00:00,,-0.5908102796935365,-1.0342494346790863,0.0,0.0,,,,,,,,,,,,,,,,,,-0.09254268193739179,-0.23276111873227112,0.03547846691947475,0.19854133258740836,1.0,,,,,,
2025-08-01 18:30:00+00:00,,-0.7722831567294681,-1.3082036457663384,0.0,0.0,,,,,,,,,,,,,,,,,,-0.059648346259931095,-0.2170690368086614,0.0357875232449417,0.19083127259140342,1.0,,,,,,
2025-08-01 19:30:00+00:00,,-0.7373678988560988,-1.16969314091753,0.0,0.0,,,,,,,,,,,,,,,,,,-0.0780024815213971,-0.22630176297500748,0.035785933142232974,0.19331917189709813,1.0,,,,,,
2025-08-04 13:30:00+00:00,,-0.8479017768752104,-1.2952370694444781,0.0,0.0,,,,,,,,,,,,,,,,,,0.02808684096217151,-0.20581973069291948,0.036035951305370635,0.2489564237697195,1.0,,,,,,
2025-08-04 14:30:00+00:00,,-0.8573357725968437,-1.3044991921346938,0.0,0.0,,,,,,,,,,,,,,,,,,0.05747788767694928,-0.21062174126500333,0.036014148735785796,0.23789847054904278,1.0,,,,,,
2025-08-04 15:30:00+00:00,,-0.9831208774680321,-1.406787086664866,0.0,0.0,,,,,,,,,,,,,,,,,,0.03620164583867869,-0.15587972714839937,0.03611395936055904,0.23410683127860077,1.0,,,,,,
2025-08-04 16:30:00+00:00,,-1.0065572866215315,-1.2816900593366032,0.0,0.0,,,,,,,,,,,,,,,,,,0.05397470778222946,-0.1424812351606235,0.03608735775313419,0.19426284390547321,1.0,,,,,,
2025-08-04 17:30:00+00:00,,-0.8924300561541151,-1.4740440915857511,0.0,0.0,,,,,,,,,,,,,,,,,,0.024310131870104,-0.12580773400292777,0.035604594211480024,0.23615197157072387,1.0,,,,,,
2025-08-04 18:30:00+00:00,,-0.8853459031412275,-1.2995860834123838,0.0,0.0,,,,,,,,,,,,,,,,,,-0.0020331921789749074,-0.10595438728015338,0.03547844630743707,0.24446834939635442,1.0,,,,,,
2025-08-04 19:30:00+00:00,,-0.740436874943504,-1.2686361013931358,0.0,0.0,,,,,,,,,,,,,,,,,,-0.022895012184416252,-0.12510617393962242,0.03577451767302262,0.28354966600754494,1.0,,,,,,
2025-08-05 13:30:00+00:00,,-0.7644309642299385,-1.199324760220677,0.0,0.0,,,,,,,,,,,,,,,,,,-0.03639626011221164,-0.013072076797629784,0.030979221233957816,0.39406098896422215,1.0,,,,,,
2025-08-05 14:30:00+00:00,,-0.8376613620719898,-1.2568418835422217,0.0,0.0,,,,,,,,,,,,,,,,,,-0.023548909424289555,-0.007000060286973753,0.03102132812064611,0.3903985009699644,1.0,,,,,,
2025-08-05 15:30:00+00:00,,-0.9991823490997276,-1.4639720588527751,0.0,0.0,,,,,,,,,,,,,,,,,,-0.01938717270392676,0.006378046503733081,0.031297277573804336,0.4321223512078234,1.0,,,,,,
2025-08-05 16:30:00+00:00,,-1.1783232186869792,-1.6544694149842174,0.0,0.0,,,,,,,,,,,,,,,,,,0.018305105157757406,0.020427273409987734,0.031694599634084934,0.4214921306787782,1.0,,,,,,
2025-08-05 17:30:00+00:00,,-1.0999661848878128,-1.6119191314591959,0.0,0.0,,,,,,,,,,,,,,,,,,0.01951539440434713,-0.00990474987270451,0.0321017523071097,0.4874613285178313,1.0,,,,,,
2025-08-05 18:30:00+00:00,,-1.119930571052962,-1.5963632677637196,0.0,0.0,,,,,,,,,,,,,,,,,,0.02668463649619568,0.02418664870825138,0.031751798873354664,0.47834021507139424,1.0,,,,,,
2025-08-05 19:30:00+00:00,,-1.167416091837756,-1.6031683152631517,0.0,0.0,,,,,,,,,,,,,,,,,,0.0688853344885576,0.03742357974936805,0.03178978145266541,0.43514083840206297,1.0,,,,,,
2025-08-06 13:30:00+00:00,,-1.10096273778589,-1.4960367921031654,0.0,0.0,,,,,,,,,,,,,,,,,,0.038600251003354735,-0.05770142978734061,0.029693103448171148,0.7279268676486486,1.0,,,,,,
2025-08-06 14:30:00+00:00,,-1.2419394861861064,-1.8238532199199002,0.0,0.0,,,,,,,,,,,,,,,,,,0.07628422605705243,-0.05274940425248076,0.029921997005132355,0.6498320654125154,1.0,,,,,,
2025-08-06 15:30:00+00:00,,-1.298946626677538,-1.8371096655825443,0.0,0.0,,,,,,,,,,,,,,,,,,0.06028086987050596,-0.038682999851744615,0.03001590203451785,0.651041334289574,1.0,,,,,,
2025-08-06 16:30:00+00:00,,-1.35076871643434,-1.9702624695700577,0.0,0.0,,,,,,,,,,,,,,,,,,0.048747691319741104,-0.006492599654277065,0.030351819305540217,0.5558460824461449,1.0,,,,,,
2025-08-06 17:30:00+00:00,,-1.1012605190921818,-1.7691427842780072,0.0,0.0,,,,,,,,,,,,,,,,,,0.15471580631295723,0.04491555333117603,0.032754560511837144,0.5016211610473911,1.0,,,,,,
2025-08-06 18:30:00+00:00,,-0.8448901742310941,-1.5560142541699293,0.0,0.0,,,,,,,,,,,,,,,,,,0.16617982827418265,0.12459098929544199,0.03093786961241122,0.4578114574188219,1.0,,,,,,
2025-08-06 19:30:00+00:00,,-0.8517416215807276,-1.5734694090025736,0.0,0.0,,,,,,,,,,,,,,,,,,0.14732884959295678,0.1124037174728767,0.031002045424046606,0.42799762877536685,1.0,,,,,,
2025-08-07 13:30:00+00:00,,0.13432159198175275,-0.4893446767097699,0.0,0.0,,,,,,,,,,,,,,,,,,0.2467524328785764,0.1393036441288924,0.032437819561623095,0.3822709562677091,1.0,,,,,,
2025-08-07 14:30:00+00:00,,0.20972498157729702,-0.2433855117421842,0.0,0.0,,,,,,,,,,,,,,,,,,0.1851631539162799,0.15700870662186706,0.03200254114590875,0.42260375627886404,1.0,,,,,,
2025-08-07 15:30:00+00:00,,0.4411066595716136,-0.06126482430252839,0.0,0.0,,,,,,,,,,,,,,,,,,0.19321313411202157,0.1542505391390705,0.03195811993245946,0.38178247787967523,1.0,,,,,,
2025-08-07 16:30:00+00:00,,-0.14384396158781804,-0.6648630546182603,0.0,0.0,,,,,,,,,,,,,,,,,,0.1272100474279747,0.1450689398301903,0.03229041507556984,0.46688157739101266,1.0,,,,,,
2025-08-07 17:30:00+00:00,,-0.0886519165468119,-0.6227164236132018,0.0,0.0,,,,,,,,,,,,,,,,,,0.061920770853419516,0.16791942150343608,0.03219053700280947,0.47405883345332267,1.0,,,,,,
2025-08-07 18:30:00+00:00,,-0.047631151091693996,-0.6590937522098204,0.0,0.0,,,,,,,,,,,,,,,,,,0.05160388462597609,0.18278681095744842,0.032119960700691466,0.4302196499445494,1.0,,,,,,
2025-08-07 19:30:00+00:00,,-0.009619422466615487,-0.5756710960183129,0.0,0.0,,,,,,,,,,,,,,,,,,0.06733548192603056,0.18265217230173159,0.0321196739864006,0.41378367641625546,1.0,,,,,,
2025-08-08 13:30:00+00:00,,0.953356232294295,0.24669806151307216,1.0,1.0,,,,,,,,,,,,,,,,,,0.10870830508229101,0.385751569814182,0.03327289776984388,0.3866055251570386,1.0,1.0,,,,,
2025-08-08 14:30:00+00:00,,0.96430437635386,0.42193557052725095,1.0,2.0,,,,,,,,,,,,,,,,,,0.12895112099663208,0.42432747922262415,0.03242794020400297,0.3825092691768006,1.0,1.0,,,,,
2025-08-08 15:30:00+00:00,,1.6355132629914857,0.8370721432995087,1.0,3.0,,,,,,,,,,,,,,,,,,0.17862834722529586,0.4489368243425753,0.03342758903158539,0.3227843154396739,1.0,1.0,,,,,
2025-08-08 16:30:00+00:00,,1.7829488694108304,1.035719036167758,1.0,4.0,,,,,,,,,,,,,,,,,,0.2455343919310624,0.4937719436187651,0.033077709821682975,0.2301420810608068,1.0,1.0,,,,,
2025-08-08 17:30:00+00:00,,2.0914566427291335,1.474959742832199,1.0,5.0,,,,,,,,,,,,,,,,,,0.27082475135145456,0.5312868547922824,0.033177443930130474,0.1553994970481951,1.0,1.0,,,,,
2025-08-08 18:30:00+00:00,,1.8036251023235572,1.2365313458837615,1.0,6.0,,,,,,,,,,,,,,,,,,0.2605565021712355,0.502991659388615,0.033268676359877555,0.1601434982501435,1.0,1.0,,,,,
2025-08-08 19:30:00+00:00,,1.016070341405797,0.37969123749428124,1.0,7.0,,,,,,,,,,,,,,,,,,0.22047650688307563,0.4811311607062043,0.03395217556260369,0.1806958045014162,1.0,1.0,,,,,
2025-08-11 13:30:00+00:00,,2.8420373029129773,2.1620081792596295,1.0,8.0,,,,,,,,,,,,,,,,,,0.37246612968778114,0.7301308585397916,0.054778993963591587,-0.07402200739208009,0.0,1.0,,,,,
2025-08-11 14:30:00+00:00,,2.8611206999820653,2.2484576050879315,1.0,9.0,,,,,,,,,,,,,,,,,,0.3357177904996034,0.7025673820452782,0.05532441245563863,-0.07298889659692609,0.0,1.0,,,,,
2025-08-11 15:30:00+00:00,,2.3680991822830353,1.8539843261331026,1.0,10.0,,,,,,,,,,,,,,,,,,0.2791998529522566,0.6919350314561532,0.05532931111058076,-0.10593337267860203,0.0,1.0,,,,,
