datetime,rtadf,bsadf,bsadf_gap,bubble_flag,bubble_age,ssa_noise_vol,cusum,cusum_sq,chow_f,qlr_f,qlr_loc,bp_nbreaks,bp_since,bp_dmean,rup_ncp,rup_since,rup_lvr,hmm_p_bull,hmm_p_bear,hmm_mu,hmm_sig,hmm_entropy,mom_5,mom_21,vol_21,fwd_ret,dir_up,bubble_ends_h,fold,proba_up,tau,tau_lb,tau_ub
2025-06-20 00:00:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,-0.1963228625260478,,,-0.07895869672727818,0.0,,,,,,
2025-06-23 00:00:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,-0.1198011998126205,,,2.041810473462189,1.0,,,,,,
2025-06-24 00:00:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,-0.07200492195694319,,,2.342501700399488,1.0,,,,,,
2025-06-25 00:00:00+00:00,,-2.301202310090102,-2.4543604304942277,0.0,0.0,,,,,,,,,,,,,,,,,,-0.09801091895501024,,,2.594263745130312,1.0,,,,,,
2025-06-26 00:00:00+00:00,,-2.4442970412757057,-2.594039987418972,0.0,0.0,,,,,,,,,,,,,,,,,,-0.061422812626406254,,,3.4191350823488227,1.0,,,,,,
2025-06-27 00:00:00+00:00,,-1.6753048761325677,-1.9001829763525668,0.0,0.0,,,,,,,,,,,,,,,,,,-0.07895869672727818,,,3.2280356234660115,1.0,,,,,,
2025-06-30 00:00:00+00:00,,-1.179292252798754,-1.4690307990658802,0.0,0.0,,,,,,,,,,,,,,,,,,2.041810473462189,,,1.190609576513769,1.0,,,,,,
2025-07-01 00:00:00+00:00,,-0.7560413234106094,-1.090375865797556,0.0,0.0,,,,,,,,,,,,,,,,,,2.342501700399488,,,0.3718633615613962,1.0,,,,,,
2025-07-02 00:00:00+00:00,,-0.09288532684647324,-0.47657548062928246,0.0,0.0,,,,,,,,,,,,,,,,,,2.594263745130312,,,-0.24016799007043366,0.0,,,,,,
2025-07-03 00:00:00+00:00,,0.6948622676412135,0.29217729378541263,1.0,1.0,,,,,,,,,,,,,,,,,,3.4191350823488227,,,-1.201014222286191,0.0,1.0,,,,,
2025-07-07 00:00:00+00:00,,0.11075288248758124,-0.2486466479393163,0.0,0.0,,,,,,,,,,,,,,,,,,3.2280356234660115,1.7328658045808503,0.5438397447350112,-0.9632450311030558,0.0,,,,,,
2025-07-08 00:00:00+00:00,,-0.019553810190635842,-0.4093658737474735,0.0,0.0,,,,,,,,,,,,,,,,,,1.190609576513769,2.666331747534918,0.4958266027665833,-1.0261456371198205,0.0,,,,,,
2025-07-09 00:00:00+00:00,,-0.5754743160934548,-1.0902696253508493,0.0,0.0,,,,,,,,,,,,,,,,,,0.3718633615613962,2.178957194789558,0.5144098765068011,-0.3982966186295518,0.0,,,,,,
2025-07-10 00:00:00+00:00,,-0.8499418774686438,-1.4083894527071823,0.0,0.0,,,,,,,,,,,,,,,,,,-0.24016799007043366,1.8987876791418101,0.5232831961553526,-0.09357293723928528,0.0,,,,,,
2025-07-11 00:00:00+00:00,,-0.9210186371839416,-1.4091848754827365,0.0,0.0,,,,,,,,,,,,,,,,,,-1.201014222286191,1.7947180512678,0.5248768070734209,0.0417078649458249,1.0,,,,,,
2025-07-14 00:00:00+00:00,,-0.9372589935873237,-1.462404203878978,0.0,0.0,,,,,,,,,,,,,,,,,,-0.9632450311030558,1.8735101192467478,0.5239983805336372,0.03190866845382878,1.0,,,,,,
2025-07-15 00:00:00+00:00,,-0.9756661335394046,-1.5024313998232623,0.0,0.0,,,,,,,,,,,,,,,,,,-1.0261456371198205,1.9633282342457479,0.5226043140318362,-0.009807698383019758,0.0,,,,,,
2025-07-16 00:00:00+00:00,,-0.9586108147760692,-1.5412908058932846,0.0,0.0,,,,,,,,,,,,,,,,,,-0.3982966186295518,2.2008023986841034,0.5202462227745761,-0.10511253053566261,0.0,,,,,,
2025-07-17 00:00:00+00:00,,-1.0155794612888902,-1.5902570494863126,0.0,0.0,,,,,,,,,,,,,,,,,,-0.09357293723928528,2.177141208881542,0.5206084156336097,-0.05898515502101587,0.0,,,,,,
2025-07-18 00:00:00+00:00,,-1.0340904946820868,-1.608721743193657,0.0,0.0,,,,,,,,,,,,,,,,,,0.0417078649458249,2.1731944930355542,0.5206428788894315,-0.01426896980119885,0.0,,,,,,
2025-07-19 00:00:00+00:00,,-1.060341061615736,-1.62373546546207,0.0,0.0,,,,,,,,,,,,,,,,,,0.03190866845382878,2.1984059123820505,0.520360271034965,-0.062101508807671735,0.0,,,,,,
2025-07-21 00:00:00+00:00,,-1.1078543307044588,-1.7169586547545113,0.0,0.0,,,,,,,,,,,,,,,,,,-0.009807698383019758,2.149843398388776,0.521046435512891,0.005795656893058609,1.0,,,,,,
2025-07-22 00:00:00+00:00,,-1.123089797814061,-1.6199982820263426,0.0,0.0,,,,,,,,,,,,,,,,,,-0.10511253053566261,2.2154910679610613,0.5203042172150728,-0.13860961870493593,0.0,,,,,,
2025-07-23 00:00:00+00:00,,-1.1543239261916916,-1.595961809845007,0.0,0.0,,,,,,,,,,,,,,,,,,-0.05898515502101587,2.190160975817469,0.5205792689723169,-0.21056476910734956,0.0,,,,,,
2025-07-24 00:00:00+00:00,,-1.1605175757770527,-1.59699126645895,0.0,0.0,,,,,,,,,,,,,,,,,,-0.01426896980119885,2.2569364421893656,0.5200410700948397,-0.19364288691751197,0.0,,,,,,
2025-07-25 00:00:00+00:00,,-1.19993830916592,-1.7281190822608175,0.0,0.0,,,,,,,,,,,,,,,,,,-0.062101508807671735,2.197727216200785,0.5207481483667749,-0.13885782859615725,0.0,,,,,,
2025-07-26 00:00:00+00:00,,-1.2207223044113744,-1.7743374581824092,0.0,0.0,,,,,,,,,,,,,,,,,,0.005795656893058609,2.2345977520091127,0.5203091021105973,-0.22818134534416679,0.0,,,,,,
2025-07-28 00:00:00+00:00,,-0.49098240266885984,-0.9680503988277216,0.0,0.0,,,,,,,,,,,,,,,,,,-0.13860961870493593,0.035070975793936476,0.2613230050761826,-0.10280042323411598,0.0,,,,,,
2025-07-29 00:00:00+00:00,-1.3425531471526873,1.0036596023255866,0.46983573294073444,1.0,1.0,,,,,,,,,,,,,,,,,,-0.21056476910734956,-0.36290549368936853,0.25248968460957855,-0.02756391834620997,0.0,1.0,,,,,
2025-07-30 00:00:00+00:00,-1.318989550566671,-0.22148716667727736,-0.6752835332697712,0.0,0.0,,,,,,,,,,,,,,,,,,-0.19364288691751197,-0.5309701898584582,0.24650681686948256,-0.032499167392954664,0.0,,,,,,
2025-07-31 00:00:00+00:00,-1.3851517345146833,-0.6013981923399704,-1.2232841024602226,0.0,0.0,,,,,,,,,,,,,,,,,,-0.13885782859615725,-1.3602656947441951,0.14855376029593306,0.10486963306996921,1.0,,,,,,
2025-08-01 00:00:00+00:00,-1.4412589416583674,-0.09899482943565176,-0.625595209076097,0.0,0.0,,,,,,,,,,,,,,,,,,-0.22818134534416679,-1.2216192168010656,0.14394771982585122,0.26469255422708216,1.0,,,,,,
2025-08-02 00:00:00+00:00,-1.5146850638428995,-0.06665703748983748,-0.6913790265620545,0.0,0.0,,,,,,,,,,,,,,,,,,-0.10280042323411598,-1.2583390239539485,0.14295702418454267,0.48453609284059995,1.0,,,,,,
2025-08-04 00:00:00+00:00,-1.6284008340571565,-0.06804996564191819,-0.6383101385067168,0.0,0.0,,,,,,,,,,,,,,,,,,-0.02756391834620997,-0.7623327735969747,0.09825102211919948,0.6390264189336134,1.0,,,,,,
2025-08-05 00:00:00+00:00,-1.7593684492612138,-0.585561450943367,-1.0694017740876514,0.0,0.0,,,,,,,,,,,,,,,,,,-0.032499167392954664,-0.32330136718097924,0.06410220855948061,0.6286486986608333,1.0,,,,,,
2025-08-06 00:00:00+00:00,-1.8586415204228535,-1.305425197380595,-1.8584801331811673,0.0,0.0,,,,,,,,,,,,,,,,,,0.10486963306996921,-0.05438183938803487,0.06794199271699297,0.47127004820994767,1.0,,,,,,
2025-08-07 00:00:00+00:00,-1.9577029909826167,-1.4102941626261025,-1.9754615478356428,0.0,0.0,,,,,,,,,,,,,,,,,,0.26469255422708216,0.006318368529072416,0.06976222332010537,0.38143845588749503,1.0,,,,,,
2025-08-08 00:00:00+00:00,-2.0874437093423577,-0.5686423384320706,-1.258205038189223,0.0,0.0,,,,,,,,,,,,,,,,,,0.48453609284059995,0.252342706006472,0.08424689127574458,0.11694011130755966,1.0,,,,,,
2025-08-11 00:00:00+00:00,-2.264308878628992,-0.36790150766024154,-1.0315407931699534,0.0,0.0,,,,,,,,,,,,,,,,,,0.6390264189336134,0.27499026396619053,0.08575358139407152,-0.07223165231624584,0.0,,,,,,
2025-08-12 00:00:00+00:00,-2.55134116811364,-0.4779052499382685,-1.1685993537063208,0.0,0.0,,,,,,,,,,,,,3.3938286854404186e-302,1.0,-0.019211967956825227,0.21771563238081074,9.377495207124823e-301,0.6286486986608333,0.3989202687191393,0.08422225967074336,-0.22659279870778537,0.0,,,,,,
2025-08-13 00:00:00+00:00,-2.8925339083446207,-0.7121118644801165,-1.396558524742962,0.0,0.0,,,,,,,,,,,,,3.1933719957451376e-302,1.0,-0.019211967956825227,0.21771563238081074,8.823612904544879e-301,0.47127004820994767,0.3751803438760879,0.08449830060071319,-0.16875186540773202,0.0,,,,,,
2025-08-14 00:00:00+00:00,-3.436107449933469,-0.807128776762699,-1.452555645795764,0.0,0.0,,,,,,,,,,,,,3.192096753323274e-302,1.0,-0.019211967956825227,0.21771563238081074,8.820089279516235e-301,0.38143845588749503,0.35584815596273867,0.08480741714895551,-0.23625644604299723,0.0,,,,,,
2025-08-15 00:00:00+00:00,-4.321526426158629,-1.0243193922603924,-1.6447529217265642,0.0,0.0,,,,,,,,,,,,,3.2139679135561215e-302,1.0,-0.019211967956825227,0.21771563238081074,8.880521528538601e-301,0.11694011130755966,0.37909051569705143,0.0837903848724498,-0.0776670505512258,0.0,,,,,,
2025-08-18 00:00:00+00:00,-6.8106794409446465,-1.187707806360519,-1.8978024785502265,0.0,0.0,,,,,,,,,,,,,3.228938224373635e-302,1.0,-0.019211967956825227,0.21771563238081074,8.921886025969673e-301,-0.07223165231624584,0.3078711421856073,0.08517884917370101,-0.10097591734000222,0.0,,,,,,
2025-08-19 00:00:00+00:00,-2.0715443844981305,-1.4291013633476863,-2.061642883002125,0.0,0.0,,,,,,,,,,,,,3.404465520707145e-302,1.0,-0.019211967956825227,0.21771563238081074,9.40688586911098e-301,-0.22659279870778537,0.23131262503236982,0.08835147549661491,0.003409208155116694,1.0,,,,,,
2025-08-20 00:00:00+00:00,-2.3760614982905066,-1.1548320526284674,-1.9919195294306002,0.0,0.0,,,,,,,,,,,,,3.3330190685721134e-302,1.0,-0.019211967956825227,0.21771563238081074,9.209472026350856e-301,-0.16875186540773202,0.22069744826955473,0.08811489513401084,-0.12310354173726923,0.0,,,,,,
2025-08-21 00:00:00+00:00,-2.338585836857952,-1.324525094112248,-2.1202190236843657,0.0,0.0,,,,,,,,,,,,,3.349855917089742e-302,1.0,-0.019211967956825227,0.21771563238081074,9.255993958042485e-301,-0.23625644604299723,0.18169321872741317,0.08980109839832495,-0.04631052574201355,0.0,,,,,,
2025-08-22 00:00:00+00:00,-4.0836028595610605,-1.0133277775509568,-1.7265172035944474,0.0,0.0,,,,,,,,,,,,,3.8484933617168315e-302,1.0,-0.019211967956825227,0.21771563238081074,1.0633780134210862e-300,-0.0776670505512258,0.295627808252767,0.09264884015033388,-0.20397895976967595,0.0,,,,,,
2025-08-25 00:00:00+00:00,-3.05948047157601,-1.1740154191794396,-1.7987303129827157,0.0,0.0,0.32713439648531845,,,,,,,,,1.0,34.0,-3.6957625948532193,3.3005981858233906e-302,1.0,-0.019211967956825227,0.21771563238081074,9.119889816768156e-301,-0.10097591734000222,0.345504843550541,0.0894801264898262,-0.1547220796041615,0.0,,,,,,
2025-08-26 00:00:00+00:00,-4.655695313569724,-1.1366862940570064,-1.920407986297318,0.0,0.0,0.3238689553597019,,,,,,,,,1.0,36.0,-3.7528900909563467,2.662809564012453e-302,1.0,-0.018891423721028543,0.20023890568353342,7.357614729092458e-301,0.003409208155116694,0.4452866022948361,0.08597187654325145,-0.10747597600250058,0.0,,,,,,
2025-08-27 00:00:00+00:00,-2.207495539598252,-1.1324849116105655,-1.9132464493169299,0.0,0.0,0.3267832148731894,,,,,,,,,1.0,36.0,-3.6484525373387506,2.773863951519526e-302,1.0,-0.018891423721028543,0.20023890568353342,7.664469341714902e-301,-0.12310354173726923,0.29123679344979747,0.08794190270866732,-0.08711013169290283,0.0,,,,,,
2025-08-28 00:00:00+00:00,-1.5308554969137158,-0.34566590077707665,-1.0841671564171786,0.0,0.0,0.32798845146050276,,,,,,,,,1.0,38.0,-3.709059093821066,2.643167270165157e-302,1.0,-0.018891423721028543,0.20023890568353342,7.303341065486467e-301,-0.04631052574201355,0.2742405215815569,0.08808682405501173,-0.08062805926704097,0.0,,,,,,
2025-08-29 00:00:00+00:00,-1.4651440428171232,-0.14897635445912116,-0.9772247870371995,0.0,0.0,0.32536408852335513,,,,,,,,,1.0,38.0,-3.7721035275338295,2.6609884871903833e-302,1.0,-0.018891423721028543,0.20023890568353342,7.352582907880025e-301,-0.20397895976967595,0.31983019382725786,0.08597384485716843,0.0038897200398242404,1.0,,,,,,
2025-09-02 00:00:00+00:00,-1.4718604522223857,-0.06171982586721738,-0.7399935122211337,0.0,0.0,0.32365663588118493,,,,,,,,,1.0,40.0,-3.8371123533456286,2.642370507435492e-302,1.0,-0.018891423721028543,0.20023890568353342,7.30113952870569e-301,-0.1547220796041615,0.2935831871804955,0.08639607185466656,0.048465104899297895,1.0,,,,,,
2025-09-03 00:00:00+00:00,-1.4924091020327892,-0.5716461984091142,-1.3016211528481745,0.0,0.0,0.31949144000067575,,,,,,,,,1.0,40.0,-3.8962767103054494,2.822897362334013e-302,1.0,-0.018891423721028543,0.20023890568353342,7.799953662675012e-301,-0.10747597600250058,0.36537454463854546,0.08650787225783749,0.016361187428278523,1.0,,,,,,
2025-09-04 00:00:00+00:00,-1.4308021818614847,-0.34469254598558674,-1.0252168309926097,0.0,0.0,0.321182622775602,,,,,,,,,1.0,42.0,-3.9484954065489672,2.70066009557106e-302,1.0,-0.018891423721028543,0.20023890568353342,7.462199612766957e-301,-0.08711013169290283,0.2366258291498493,0.08734635057668952,0.12463318645381971,1.0,,,,,,
2025-09-05 00:00:00+00:00,-1.4922901650844533,-0.35930908957822494,-1.0612867627539413,0.0,0.0,0.3260495281228304,,,,,,,,,1.0,42.0,-4.014140273386812,2.648337929331274e-302,1.0,-0.018891423721028543,0.20023890568353342,7.317628124746691e-301,-0.08062805926704097,0.08874282924454668,0.08187276805780225,0.2703466654758744,1.0,,,,,,
2025-09-08 00:00:00+00:00,-1.5028003924439306,-0.7083808831061297,-1.4683262625560483,0.0,0.0,0.3282979850059879,,,,,,,,,1.0,44.0,-4.087917545327976,2.760494794997913e-302,1.0,-0.018891423721028543,0.20023890568353342,7.627528997099819e-301,0.0038897200398242404,0.05902735963999994,0.08092133971541877,0.19295975362100082,1.0,,,,,,
2025-09-09 00:00:00+00:00,-1.5059240035299568,-0.9245387920301315,-1.5650864899680446,0.0,0.0,0.32001970162395255,,,,,,,,,1.0,44.0,-4.162888494519825,2.6866011021656485e-302,1.0,-0.018891423721028543,0.20023890568353342,7.423353178401594e-301,0.048465104899297895,-0.14248780076080658,0.0640972422762433,0.2263670498074779,1.0,,,,,,
2025-09-10 00:00:00+00:00,-1.5477868002772681,-1.0440951893028743,-1.8564686580816394,0.0,0.0,0.2964835019470448,,,,,,,,,1.0,44.0,-4.159542093205096,2.30045893084544e-302,1.0,-0.01769349238037026,0.18584301199271858,6.356402929451676e-301,0.016361187428278523,-0.25729068686678946,0.05554847898091143,0.22437086802827633,1.0,,,,,,
2025-09-11 00:00:00+00:00,-1.5061996819897452,-1.0861230979279883,-1.8636780178217462,0.0,0.0,0.26137173638626804,,,,,,,,,1.0,44.0,-4.155408708232282,2.3881467686691977e-302,1.0,-0.01769349238037026,0.18584301199271858,6.598693379303513e-301,0.12463318645381971,-0.26738968305716426,0.05495948414004766,0.22686126064432965,1.0,,,,,,
2025-09-12 00:00:00+00:00,-1.3916705456665373,-0.44290718721139327,-1.2586544398295287,0.0,0.0,0.2295993686937801,,,,,,,,,1.0,44.0,-4.119469371587001,3.254350831979134e-302,1.0,-0.01769349238037026,0.18584301199271858,8.992103655705508e-301,0.2703466654758744,-0.1121805534895266,0.06451856624032014,0.10664848601301546,1.0,,,,,,
2025-09-15 00:00:00+00:00,-1.4486064870364244,-0.5894251272450437,-1.2943515476317689,0.0,0.0,0.20040782875843235,,,,,,,,,1.0,44.0,-4.1387911891274785,2.2597978831222109e-302,1.0,-0.01769349238037026,0.18584301199271858,6.244052302628044e-301,0.19295975362100082,-0.12945134262649427,0.06481521028457576,0.03678448172456106,1.0,,,,,,
2025-09-16 00:00:00+00:00,-1.3792592616352526,0.12897294028586861,-0.7107983829172886,0.0,0.0,0.18133055449355054,,,,,,,,,1.0,44.0,-4.128742872938753,2.4106194926441305e-302,1.0,-0.01769349238037026,0.18584301199271858,6.660787810371893e-301,0.2263670498074779,-0.033060862260888335,0.06536386338495569,-0.02608371023848921,0.0,,,,,,
2025-09-17 00:00:00+00:00,-1.3592418820176313,0.325339180637335,-0.4898001618685177,0.0,0.0,0.1773933717032867,,,,,,,,,1.0,44.0,-4.128718049883905,2.2952966619418438e-302,1.0,-0.01769349238037026,0.18584301199271858,6.342139053343539e-301,0.22437086802827633,0.039311833477732705,0.0644631555131502,-0.09457451215278212,0.0,,,,,,
2025-09-18 00:00:00+00:00,-1.5082300875729944,0.5960347429148175,-0.17969786985457104,0.0,0.0,0.19052101486573378,,,,,,,,,1.0,44.0,-4.148388204748959,2.3995127339255765e-302,1.0,-0.01769349238037026,0.18584301199271858,6.630098701903704e-301,0.22686126064432965,0.18606437629495076,0.061031780900445066,-0.190291861201914,0.0,,,,,,
2025-09-19 00:00:00+00:00,-1.7126008354685893,0.5913937574166913,-0.17881312381264913,0.0,0.0,0.20334822179956125,,,,,,,,,1.0,44.0,-2.7682140487283786,2.299837261743206e-302,1.0,-0.01769349238037026,0.18584301199271858,6.354685194242581e-301,0.10664848601301546,0.16321979793122088,0.06056124156169983,-0.19364336121632597,0.0,,,,,,
2025-09-22 00:00:00+00:00,-1.7799295117539151,-0.49599310265555313,-1.2813322662927182,0.0,0.0,0.2058038155205779,,,,,,,,,1.0,44.0,-2.6450008486266254,2.519821226841227e-302,1.0,-0.01769349238037026,0.18584301199271858,6.962523352721492e-301,0.03678448172456106,0.143589585141064,0.0622232553654553,-0.03471545060932568,0.0,,,,,,
2025-09-23 00:00:00+00:00,-1.9008891484176396,-0.7434272420241693,-1.5250108132164442,0.0,0.0,0.20598880008749937,,,,,,,,,1.0,44.0,-2.603888155474504,2.2495316742554848e-302,1.0,-0.01769349238037026,0.18584301199271858,6.21568571923034e-301,-0.02608371023848921,0.018522478051848257,0.05724638993899912,-0.04812054073877947,0.0,,,,,,
2025-09-24 00:00:00+00:00,-2.586135743777361,-0.9271744408936894,-1.672002977410187,0.0,0.0,0.20021888375587027,,,,,,,,,0.0,60.0,0.0,2.0096398143268377e-302,1.0,-0.012918577654133644,0.1754957413439442,5.5528400145075575e-301,-0.09457451215278212,0.045713238664952804,0.05571944551716585,0.008438868645864517,1.0,,,,,,
2025-09-25 00:00:00+00:00,-2.749454432430233,-1.0625881657660001,-1.7956896053855322,0.0,0.0,0.19556366189350646,,,,,,,,,0.0,60.0,0.0,2.0051674509680578e-302,1.0,-0.012918577654133644,0.1754957413439442,5.540482417867103e-301,-0.190291861201914,-0.0076366930620799245,0.05669470938696926,0.13085482611991273,1.0,,,,,,
2025-09-26 00:00:00+00:00,-3.2935090961882185,-1.0783266675493763,-1.8609020625577006,0.0,0.0,0.1872832105904891,,,,,,,,,0.0,60.0,0.0,2.0011705670456097e-302,1.0,-0.012918577654133644,0.1754957413439442,5.5294386194611944e-301,-0.19364336121632597,0.09267997845216414,0.05364018715029865,0.11491865119270095,1.0,,,,,,
2025-09-29 00:00:00+00:00,-3.200864569960969,-1.0622794516556842,-1.7794037499750928,0.0,0.0,0.18098609860534637,,,,,,,,,0.0,60.0,0.0,2.1106820849591586e-302,1.0,-0.012918577654133644,0.1754957413439442,5.8320301258518605e-301,-0.03471545060932568,0.15518466027375188,0.05452472743978107,0.17218644123792837,1.0,,,,,,
2025-09-30 00:00:00+00:00,-2.6644858372884523,-1.1081131038379628,-1.7990917191982723,0.0,0.0,0.17631081861503278,,,,,,,,,0.0,60.0,0.0,1.9735010004450333e-302,1.0,-0.012918577654133644,0.1754957413439442,5.452984781560283e-301,-0.04812054073877947,0.17438089708274473,0.0537806215383396,0.1310248840337329,1.0,,,,,,
2025-10-01 00:00:00+00:00,-2.6522816790189814,-1.1229460141661904,-1.961476541227055,0.0,0.0,0.17160019873511953,,,,,,,,,0.0,60.0,0.0,1.9835529919764219e-302,1.0,-0.012918577654133644,0.1754957413439442,5.480759460586376e-301,0.008438868645864517,0.20887418691497883,0.05319618877295929,0.13620162118040113,1.0,,,,,,
2025-10-02 00:00:00+00:00,-1.7848202610609099,-0.9878028637199946,-1.7102348122642437,0.0,0.0,0.16845398751455257,,,,,,,,,0.0,60.0,0.0,2.2395105536616456e-302,1.0,-0.012918577654133644,0.1754957413439442,6.187996339756976e-301,0.13085482611991273,0.23069410906033339,0.05430687888657713,0.044990286259657175,1.0,,,,,,
2025-10-03 00:00:00+00:00,-1.5784592597585791,-0.9671600203076176,-1.672328406982433,0.0,0.0,0.16189598438201303,,,,,,,,,0.0,60.0,0.0,1.9769456193516447e-302,1.0,-0.012918577654133644,0.1754957413439442,5.462502615334773e-301,0.11491865119270095,0.2947087613377679,0.051780653823641845,-0.07665040977539483,0.0,,,,,,
2025-10-06 00:00:00+00:00,-1.3689348495937712,-0.5214909776249923,-1.2606829101258747,0.0,0.0,0.1565570445892001,,,,,,,,,0.0,60.0,0.0,2.5138651327424674e-302,1.0,-0.012918577654133644,0.1754957413439442,6.946066056540364e-301,0.17218644123792837,0.4079991607787212,0.05561540847206965,-0.10620448659092663,0.0,,,,,,
2025-10-07 00:00:00+00:00,-1.5435851273114676,-0.7279106620409554,-1.4269932170717734,0.0,0.0,0.1522177599129813,,,,,,,,,0.0,60.0,0.0,2.0602825706358064e-302,1.0,-0.012918577654133644,0.1754957413439442,5.692771121401751e-301,0.1310248840337329,0.3015160610766534,0.05835760828181897,-0.11214020264320546,0.0,,,,,,
2025-10-08 00:00:00+00:00,-1.4375787509865416,-0.7526428564360838,-1.4757640804619374,0.0,0.0,0.14963500739057461,,,,,,,,,0.0,60.0,0.0,1.7679330387335538e-302,1.0,-0.010535542599793321,0.16648105797985,4.884979512479455e-301,0.13620162118040113,0.29661070319608207,0.05835073796896102,-0.10907109505436186,0.0,,,,,,
2025-10-09 00:00:00+00:00,-1.2894795841606153,-0.8153977595695675,-1.504082720743234,0.0,0.0,0.14812064105290082,,,,,,,,,0.0,60.0,0.0,1.7503817579868354e-302,1.0,-0.010535542599793321,0.16648105797985,4.836483531587038e-301,0.044990286259657175,0.25932320789171204,0.0586600494387097,-0.14583789324771423,0.0,,,,,,
2025-10-10 00:00:00+00:00,-1.4772670342387315,-1.2595473287117047,-1.8944255501450837,0.0,0.0,0.14938294356831142,,,,,,,,,0.0,60.0,0.0,2.1633290453843567e-302,1.0,-0.010535542599793321,0.16648105797985,5.9774990533716705e-301,-0.07665040977539483,0.09342516510855337,0.06463928609508136,-0.05122308129077302,0.0,,,,,,
2025-10-13 00:00:00+00:00,-1.1490310155168757,-1.1239156513153439,-1.790294769520083,0.0,0.0,0.14625845819463482,,,,,,,,,0.0,60.0,0.0,2.0297168996377376e-302,1.0,-0.010535542599793321,0.16648105797985,5.608315051324735e-301,-0.10620448659092663,0.03144800871192022,0.0592258908131944,-0.055142753028806446,0.0,,,,,,
2025-10-14 00:00:00+00:00,-1.222086451969881,-1.21413806150214,-1.9306888173830332,0.0,0.0,0.14653910164220452,,,,,,,,,0.0,60.0,0.0,1.8716156660297374e-302,1.0,-0.010535542599793321,0.16648105797985,5.171465198897035e-301,-0.11214020264320546,-0.0035838951875528657,0.06082449490680942,-0.020426404571218804,0.0,,,,,,
2025-10-15 00:00:00+00:00,-1.2771978146757372,-1.22564689629833,-2.058362415954483,0.0,0.0,0.14264473017386786,,,,,,,,,0.0,60.0,0.0,1.7729309017464466e-302,1.0,-0.010535542599793321,0.16648105797985,4.89878911832383e-301,-0.10907109505436186,-0.03882744166575769,0.05979825100550819,-0.11344765149100544,0.0,,,,,,
2025-10-16 00:00:00+00:00,-1.275650188801382,-1.1048439864442332,-1.872719194022069,0.0,0.0,0.13961710454956866,,,,,,,,,0.0,60.0,0.0,1.8045182515279367e-302,1.0,-0.010535542599793321,0.16648105797985,4.986068191204688e-301,-0.14583789324771423,-0.11088555338427852,0.0605340158597555,-0.037702680357090124,0.0,,,,,,
2025-10-17 00:00:00+00:00,-1.3290634702275212,-0.8257007652848579,-1.5651298556504702,0.0,0.0,0.13216930489080186,,,,,,,,,0.0,60.0,0.0,1.7557758138711567e-302,1.0,-0.010535542599793321,0.16648105797985,4.851387858791056e-301,-0.05122308129077302,-0.1846591768265493,0.059330823394130684,0.01117107168669218,1.0,,,,,,
2025-10-20 00:00:00+00:00,-1.3416733842549342,-1.2388159660880282,-2.1000337012655406,0.0,0.0,0.11572881203493104,1.434048911723029,2.7726712019867334,0.24966190770247634,7.828421876957339,0.15254237288135594,1.0,47.0,0.030133298693277875,0.0,60.0,0.0,2.0044004416672192e-302,1.0,-0.010535542599793321,0.16648105797985,5.538363092848344e-301,-0.055142753028806446,-0.1303432303299017,0.06186726812134814,-0.0016742632503703447,0.0,,,,,,
