datetime,rtadf,bsadf,bsadf_gap,bubble_flag,bubble_age,cusum,cusum_sq,chow_f,qlr_f,qlr_loc,bp_nbreaks,bp_since,bp_dmean,rup_ncp,rup_since,rup_lvr,hmm_p_bull,hmm_p_bear,hmm_mu,hmm_sig,hmm_entropy,mom_7,mom_35,vol_35,fwd_ret,dir_up,bubble_ends_h,fold,proba_up,tau,tau_lb,tau_ub
2025-07-18 19:30:00+00:00,,-1.5561377101034957,-1.7290469532602968,0.0,0.0,,,,,,,,,,,,,,,,,0.031121812307966845,-0.024089698904077306,0.012889777648145391,0.05668232575013521,1.0,,,,,,
2025-07-21 13:30:00+00:00,,-0.8051359164323713,-0.7592933471457957,0.0,0.0,,,,,,,,,,,,,,,,,0.07469091520982385,0.06605480813414921,0.012304093915089877,0.005047194098944718,1.0,,,,,,
2025-07-21 14:30:00+00:00,,-0.7403416339238135,-0.7738390670083289,0.0,0.0,,,,,,,,,,,,,,,,,0.05114382779102078,0.07398661794046024,0.01219648125045444,0.007544825728952098,1.0,,,,,,
2025-07-21 15:30:00+00:00,,-1.073349601879768,-1.3078909022532827,0.0,0.0,,,,,,,,,,,,,,,,,0.041301859835226384,0.050174417812456795,0.012388461663682055,0.010657891167311195,1.0,,,,,,
2025-07-21 16:30:00+00:00,,-0.2163190974258724,-0.7039595463008432,0.0,0.0,,,,,,,,,,,,,,,,,0.038902822928404746,0.0616386838613221,0.012349487420382574,0.0009534016025343206,1.0,,,,,,
2025-07-21 17:30:00+00:00,,-0.16478276158840469,-0.5248151923365737,0.0,0.0,,,,,,,,,,,,,,,,,0.030711702905007687,0.05459194505781362,0.012427726715108374,0.004470688821398561,1.0,,,,,,
2025-07-21 18:30:00+00:00,,-0.3777268311553138,-0.8043684877836477,0.0,0.0,,,,,,,,,,,,,,,,,0.024423227055217822,0.05098005017288232,0.012468998497692873,0.016589963171444566,1.0,,,,,,
2025-07-21 19:30:00+00:00,,-0.4972000218028,-0.8978418710350019,0.0,0.0,,,,,,,,,,,,,,,,,0.020545290138093364,0.04017660255680644,0.01245074057553842,0.02832333454964653,1.0,,,,,,
2025-07-22 13:30:00+00:00,,-0.264878262657944,-0.6843100886017661,0.0,0.0,,,,,,,,,,,,,,,,,-0.009514856018625562,0.0761200705189431,0.011858947782657388,0.0003186308490485956,1.0,,,,,,
2025-07-22 14:30:00+00:00,,-0.06420796053325435,-0.4020209937742981,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.09371791825673492,0.011797918593614004,-0.03076182930930793,0.0,,,,,,
2025-07-22 15:30:00+00:00,,-0.16053079259882003,-0.5786889318922681,0.0,0.0,,,,,,,,,,,,,,,,,0.009613011747897637,0.0987055220813704,0.011683824875644809,-0.03340242400764781,0.0,,,,,,
2025-07-22 16:30:00+00:00,,-0.30538398341415146,-0.6842570432267439,0.0,0.0,,,,,,,,,,,,,,,,,-0.00031802285768423033,0.0953738147153369,0.011726837543290618,-0.011564698703251164,0.0,,,,,,
2025-07-22 17:30:00+00:00,,-0.3921177078359553,-0.7648493806364621,0.0,0.0,,,,,,,,,,,,,,,,,0.003833224010531211,0.08688097827127583,0.011742708400193723,-0.013481188921894205,0.0,,,,,,
2025-07-22 18:30:00+00:00,,-0.11638487625823271,-0.6084836321190535,0.0,0.0,,,,,,,,,,,,,,,,,0.02462596537028494,0.10567442533999882,0.01190683900198679,-0.030595152080800325,0.0,,,,,,
2025-07-22 19:30:00+00:00,,-0.06609165758432836,-0.5430832617381983,0.0,0.0,,,,,,,,,,,,,,,,,0.030204196071721423,0.11364192900973613,0.011809568920280764,-0.03473346264148569,0.0,,,,,,
2025-07-23 13:30:00+00:00,,-0.11207672704941155,-0.49688084288448175,0.0,0.0,,,,,,,,,,,,,,,,,0.016748714947658172,0.11056222994733611,0.011827117478852059,-0.042900309588440155,0.0,,,,,,
2025-07-23 14:30:00+00:00,,-0.19111720360255197,-0.6108072951998509,0.0,0.0,,,,,,,,,,,,,,,,,0.005036203439854781,0.11183532352463121,0.011809071486472285,-0.03742640754912907,0.0,,,,,,
2025-07-23 15:30:00+00:00,,-0.1911956846227693,-0.6279413420290401,0.0,0.0,,,,,,,,,,,,,,,,,0.010650505596594861,0.11690191415570617,0.011757529391694176,-0.024269612036265098,0.0,,,,,,
2025-07-23 16:30:00+00:00,,-0.2477356920016022,-0.5903760028787657,0.0,0.0,,,,,,,,,,,,,,,,,0.013113356650650498,0.1074380128026986,0.01175850764132049,-0.028821317416907632,0.0,,,,,,
2025-07-23 17:30:00+00:00,,-0.163073226891595,-0.48562652444635157,0.0,0.0,,,,,,,,,,,,,,,,,0.02144849356474099,0.11495889694343386,0.011739854281779476,-0.0432042217827564,0.0,,,,,,
2025-07-23 18:30:00+00:00,,-0.23688547819937036,-0.4701820752545153,0.0,0.0,,,,,,,,,,,,,,,,,0.002664340861942005,0.10520402852107757,0.01177385302825443,-0.04138301456491744,0.0,,,,,,
2025-07-23 19:30:00+00:00,,-0.1664717676538674,-0.4301145414705018,0.0,0.0,,,,,,,,,,,,,,,,,0.005932839540320423,0.11677168599242727,0.01167251786762826,-0.04521617638006248,0.0,,,,,,
2025-07-24 13:30:00+00:00,,-0.34191181913295604,-0.557203895756228,0.0,0.0,,,,,,,,,,,,,,,,,-0.002186664830087892,0.07059633380409602,0.010225629142018976,-0.03907935304069188,0.0,,,,,,
2025-07-24 14:30:00+00:00,,-0.3371380292855146,-0.5884080308300182,0.0,0.0,,,,,,,,,,,,,,,,,0.0025086222890973175,0.0783086671211426,0.010155063102483028,-0.059353120571337126,0.0,,,,,,
2025-07-24 15:30:00+00:00,,-0.5181298055634014,-0.8636352819045354,0.0,0.0,,,,,,,,,,,,,,,,,-0.009605626177181303,0.05915222670701992,0.010307842982363034,-0.04134958195568661,0.0,,,,,,
2025-07-24 16:30:00+00:00,,-0.6144597978817922,-0.9237512656332386,0.0,0.0,,,,,,,,,,,,,,,,,-0.011841932190431947,0.058205337510938815,0.010321364207333452,-0.02835238758312375,0.0,,,,,,
2025-07-24 17:30:00+00:00,,-0.6725147274472454,-1.058729794129181,0.0,0.0,,,,,,,,,,,,,,,,,-0.02081102875387364,0.05383714572629428,0.010351677413767838,-0.026310953142318017,0.0,,,,,,
2025-07-24 18:30:00+00:00,,-0.6100451798118716,-0.726615728110588,0.0,0.0,,,,,,,,,,,,,,,,,-0.01070034306078238,0.06267347170854709,0.01037431462981321,-0.03035645297346745,0.0,,,,,,
2025-07-24 19:30:00+00:00,,-0.5151234346660611,-0.8209785688407811,0.0,0.0,,,,,,,,,,,,,,,,,-0.007813701062395317,0.07999043699570674,0.010258457219323733,-0.0459076042241815,0.0,,,,,,
2025-07-25 13:30:00+00:00,,-0.7082968588992361,-1.2397496034337978,0.0,0.0,,,,,,,,,,,,,,,,,-0.014243419268521684,0.06549469004024688,0.010666218492292712,-0.04146597251429762,0.0,,,,,,
2025-07-25 14:30:00+00:00,,-0.9624206345575089,-1.4448749141237922,0.0,0.0,,,,,,,,,,,,,,,,,-0.03830665503826003,0.02038199848171285,0.010656318654457516,-0.029389580796985726,0.0,,,,,,
2025-07-25 15:30:00+00:00,,-1.012780134628614,-1.3610306956594835,0.0,0.0,,,,,,,,,,,,,,,,,-0.03444730342706137,0.01751244757547621,0.010700863780343524,-0.014683150996673167,0.0,,,,,,
2025-07-25 16:30:00+00:00,,-0.9709853003960417,-1.4480016811122687,0.0,0.0,,,,,,,,,,,,,,,,,-0.012836123163469715,0.02702010136746935,0.011020557176270648,-0.03165892307995177,0.0,,,,,,
2025-07-25 17:30:00+00:00,,-0.9917943107634304,-1.5740856550425586,0.0,0.0,,,,,,,,,,,,,,,,,-0.014118653732761555,0.021063737993644693,0.011052519666642491,-0.03938229333780896,0.0,,,,,,
2025-07-25 18:30:00+00:00,,-1.0111647327029805,-1.4454545002200336,0.0,0.0,,,,,,,,,,,,,,,,,-0.02255914988195995,0.018454040344702438,0.01105748358784926,-0.035576872455738595,0.0,,,,,,
2025-07-25 19:30:00+00:00,,-1.02995831855455,-1.3006819654775323,0.0,0.0,,,,,,,,,,,,,,,,,-0.032852601119410796,0.016016023568329096,0.011065373116573513,-0.022959380695055653,0.0,,,,,,
2025-07-28 13:30:00+00:00,,-1.0680815322432946,-1.4300377118766616,0.0,0.0,,,,,,,,,,,,,,,,,-0.02647022548983058,-0.035666450659407545,0.008352318818222206,-0.007716994706192359,0.0,,,,,,
2025-07-28 14:30:00+00:00,,-1.0705074004196684,-1.4218845553688761,0.0,0.0,,,,,,,,,,,,,,,,,-0.001628374799966359,-0.03239020410927429,0.008386007673774993,-0.023414128028637737,0.0,,,,,,
2025-07-28 15:30:00+00:00,,-1.0392665973309672,-1.5009627901495126,0.0,0.0,,,,,,,,,,,,,,,,,0.019783317567977576,-0.004006094691772599,0.008505615412900102,-0.030154651942016386,0.0,,,,,,
2025-07-28 16:30:00+00:00,,-1.070328922337817,-1.2994085863135698,0.0,0.0,,,,,,,,,,,,,,,,,-0.00414326206300597,-0.016025983623941364,0.008498297276459683,-0.03501633384634317,0.0,,,,,,
2025-07-28 17:30:00+00:00,,-1.1209031832927538,-1.467427306592616,0.0,0.0,,,,,,,,,,,,,,,,,-0.008274539296121208,-0.017922504207484202,0.008544138356700695,-0.027249667512939446,0.0,,,,,,
2025-07-28 18:30:00+00:00,,-1.135730561578423,-1.5132291666780446,0.0,0.0,,,,,,,,,,,,,,,,,-0.008123521622175112,-0.014092708332690496,0.008507650793032633,-0.02636403084245975,0.0,,,,,,
2025-07-28 19:30:00+00:00,,-1.1421021177559196,-1.5100784798296487,0.0,0.0,,,,,,,,,,,,,,,,,-0.004549874198256365,-0.009079140768020633,0.008498186764335678,-0.02406582102712207,0.0,,,,,,
2025-07-29 13:30:00+00:00,,-1.1552272515499373,-1.5414710947465142,0.0,0.0,,,,,,,,,,,,,,,,,0.0016342917176603855,-0.024517302923121598,0.008194080642530669,-0.06580213508116595,0.0,,,,,,
2025-07-29 14:30:00+00:00,,-0.8485040450565441,-1.2427399251109068,0.0,0.0,,,,,,,,,,,,,,,,,-0.019418090733110738,-0.05180829484238503,0.008456772296772799,-0.050261847850604724,0.0,,,,,,
2025-07-29 15:30:00+00:00,,-1.1181588216743101,-1.4190459766467425,0.0,0.0,,,,,,,,,,,,,,,,,-0.026685596096602815,-0.04030470253627305,0.008583006829121914,-0.05039104170503439,0.0,,,,,,
2025-07-29 16:30:00+00:00,,-1.209537369478849,-1.4990843488878034,0.0,0.0,,,,,,,,,,,,,,,,,-0.011373002356648065,-0.0270809631229052,0.008742092780815,-0.07039440982795098,0.0,,,,,,
2025-07-29 17:30:00+00:00,,-1.217914873785252,-1.4992582893721145,0.0,0.0,,,,,,,,,,,,,,,,,-0.0039177601134352535,-0.025673488331450667,0.008737683126603417,-0.07292600056642051,0.0,,,,,,
2025-07-29 18:30:00+00:00,,-1.2234235857321147,-1.5160356948444673,0.0,0.0,,,,,,,,,,,,,,,,,0.0003262185306676102,-0.03839245517230783,0.00828884264554379,-0.08045045079119362,0.0,,,,,,
2025-07-29 19:30:00+00:00,,-1.1113039062834316,-1.461509452401057,0.0,0.0,,,,,,,,,,,,,,,,,-0.008505128906514337,-0.04778846574625639,0.008331148879105854,-0.06936841880295663,0.0,,,,,,
2025-07-30 13:30:00+00:00,,-0.8490343338812532,-1.0503820348590043,0.0,0.0,,,,,,,,,,,,,,,,,-0.01663003874212743,-0.0578960566129072,0.008478663183142172,-0.036177024824178616,0.0,,,,,,
2025-07-30 14:30:00+00:00,,-0.6120038766658433,-0.8459959121047513,0.0,0.0,,,,,,,,,,,,,,,,,-0.00834311526390863,-0.06518761354614844,0.008573477538485464,-0.02442452830078201,0.0,,,,,,
2025-07-30 15:30:00+00:00,,-0.9200132004541426,-1.2920192083124444,0.0,0.0,,,,,,,,,,,,,,,,,-0.007780872468047928,-0.05873608060091584,0.008720970583633449,-0.03266673133391862,0.0,,,,,,
2025-07-30 16:30:00+00:00,,-0.9409078457081727,-1.3164782815864973,0.0,0.0,,,,,,,,,,,,,,,,,-0.016142658660297737,-0.056336978433853435,0.008731280858001574,-0.0344628850118851,0.0,,,,,,
2025-07-30 17:30:00+00:00,,-0.5827240827746989,-1.0261632377602488,0.0,0.0,,,,,,,,,,,,,,,,,-0.0271899939282525,-0.07431197582444415,0.008802098289779209,-0.021747353267032032,0.0,,,,,,
2025-07-30 18:30:00+00:00,,-0.6824861457935312,-1.2184066348304015,0.0,0.0,,,,,,,,,,,,,,,,,-0.027779569364231094,-0.06883636539848093,0.008832369682306851,-0.026332945031417143,0.0,,,,,,
2025-07-30 19:30:00+00:00,,-1.0485726256793755,-1.4808978677408067,0.0,0.0,,,,,,,,,,,,,,,,,-0.009904377590284952,-0.06362568287686177,0.009003547130285573,-0.03408463078639157,0.0,,,,,,
2025-07-31 13:30:00+00:00,,-1.219470794795612,-1.6668060873648798,0.0,0.0,,,,,,,,,,,,,,,,,0.007278752318274684,-0.04843063946454462,0.009025967309715367,-0.040533589052290875,0.0,,,,,,
2025-07-31 14:30:00+00:00,,-0.9581644414182388,-1.4053278609560889,0.0,0.0,,,,,,,,,,,,,,,,,0.00434707796838163,-0.06334915786686413,0.009172998739041299,-0.03290102843100273,0.0,,,,,,
2025-07-31 15:30:00+00:00,,-1.12823814880938,-1.551904358006214,0.0,0.0,,,,,,,,,,,,,,,,,0.004311816622634357,-0.04481863780110018,0.009198015881668128,-0.02938671694807926,0.0,,,,,,
2025-07-31 16:30:00+00:00,,-0.8832663461736173,-1.158399118888689,0.0,0.0,,,,,,,,,,,,,,,,,-0.00750067282939737,-0.05199571907281886,0.009334928536525585,-0.015002377933751365,0.0,,,,,,
2025-07-31 17:30:00+00:00,,-0.8785313392939962,-1.460145374725632,0.0,0.0,,,,,,,,,,,,,,,,,0.0038580865287483057,-0.04964286054182221,0.009332007863441917,-0.014193687537429334,0.0,,,,,,
2025-07-31 18:30:00+00:00,,-0.8818331815638718,-1.296073361835028,0.0,0.0,,,,,,,,,,,,,,,,,0.0010893199911037321,-0.05704670234659481,0.009219144543084363,-0.01092965750012187,0.0,,,,,,
2025-07-31 19:30:00+00:00,,-0.9902124964357079,-1.5184117228853395,0.0,0.0,,,,,,,,,,,,,,,,,-0.005656314530322781,-0.06146829634478923,0.009107993397084676,-0.011409525155776645,0.0,,,,,,
2025-08-01 13:30:00+00:00,,0.02243786193155994,-0.41245593405917835,0.0,0.0,,,,,,,,,,,,,,,,,-0.0564508486573132,-0.09063806885333614,0.011414573728332298,0.048009213988885246,1.0,,,,,,
2025-08-01 14:30:00+00:00,,0.08749286404455496,-0.3316876574256768,0.0,0.0,,,,,,,,,,,,,,,,,-0.046265810555077724,-0.07130831338368182,0.01094304713027933,0.04392741977605663,1.0,,,,,,
2025-08-01 15:30:00+00:00,,-0.26405439577604223,-0.7288441055290897,0.0,0.0,,,,,,,,,,,,,,,,,-0.04692198585962082,-0.05729332023365963,0.011029909364946548,0.03878034941350483,1.0,,,,,,
2025-08-01 16:30:00+00:00,,0.07809086852023744,-0.3980553277770008,0.0,0.0,,,,,,,,,,,,,,,,,-0.04675107833825587,-0.08591067424760501,0.010598444808686658,0.04557924102145128,1.0,,,,,,
2025-08-01 17:30:00+00:00,,0.15791975044374315,-0.3540331961276397,0.0,0.0,,,,,,,,,,,,,,,,,-0.04959409316691632,-0.08511829997597697,0.010595222017139926,0.04321178943242243,1.0,,,,,,
2025-08-01 18:30:00+00:00,,0.2589547510267273,-0.2174779456840304,0.0,0.0,,,,,,,,,,,,,,,,,-0.053760201418066256,-0.08824775388270112,0.01059994091761931,0.04729091388951767,1.0,,,,,,
2025-08-01 19:30:00+00:00,,0.07361202608371785,-0.3621401973416778,0.0,0.0,,,,,,,,,,,,,,,,,-0.0538077266823489,-0.08242342190772733,0.010654853915988097,0.03969458629838485,1.0,,,,,,
2025-08-04 13:30:00+00:00,,-0.6720079301540479,-1.0670819844713233,0.0,0.0,,,,,,,,,,,,,,,,,0.012995071514859902,-0.05117277184864566,0.011383900226018394,0.0148656977219499,1.0,,,,,,
2025-08-04 14:30:00+00:00,,-0.7569152866480877,-1.3388290203818816,0.0,0.0,,,,,,,,,,,,,,,,,0.017494204285914083,-0.05218573429780138,0.011371954850016394,0.008888890032632268,1.0,,,,,,
2025-08-04 15:30:00+00:00,,-0.766028219247839,-1.3041912581528452,0.0,0.0,,,,,,,,,,,,,,,,,0.009943437903067842,-0.06713319989856936,0.01101402063570151,0.028002408618176045,1.0,,,,,,
2025-08-04 16:30:00+00:00,,-0.7590514721513424,-1.37854522528706,0.0,0.0,,,,,,,,,,,,,,,,,0.019788866155768137,-0.061978546028830905,0.010990618168799196,0.026794854425339132,1.0,,,,,,
2025-08-04 17:30:00+00:00,,-0.781469518895204,-1.4493517840810295,0.0,0.0,,,,,,,,,,,,,,,,,0.02398865337113598,-0.052855107308719784,0.010935940472789452,0.03111512613594991,1.0,,,,,,
2025-08-04 18:30:00+00:00,,-0.752843688104054,-1.4639677680428893,0.0,0.0,,,,,,,,,,,,,,,,,0.02633793639554538,-0.05378629586498063,0.01093655749226811,0.035014142474025345,1.0,,,,,,
2025-08-04 19:30:00+00:00,,-0.8125575432587314,-1.5342853306805773,0.0,0.0,,,,,,,,,,,,,,,,,0.025379410426280113,-0.052494137283190856,0.010949735139739817,0.033088820602960034,1.0,,,,,,
2025-08-05 13:30:00+00:00,,-0.8227149886632323,-1.446381257354755,0.0,0.0,,,,,,,,,,,,,,,,,0.0029221880901624253,-0.04988487547614362,0.01095084193673745,0.04036877702362007,1.0,,,,,,
2025-08-05 14:30:00+00:00,,-0.760681224530835,-1.2137917178503161,0.0,0.0,,,,,,,,,,,,,,,,,-0.004129422161839091,-0.03689706572652973,0.010606116888566138,0.04236560234914233,1.0,,,,,,
2025-08-05 15:30:00+00:00,,-0.9485423113590431,-1.450913795233185,0.0,0.0,,,,,,,,,,,,,,,,,0.007591831008473715,-0.03285577279349283,0.010724604098121385,0.023245126945043104,1.0,,,,,,
2025-08-05 16:30:00+00:00,,-1.0089939913658572,-1.5300130843962996,0.0,0.0,,,,,,,,,,,,,,,,,0.011959834248736367,-0.03864570942344647,0.010607752417364698,0.0220047101825811,1.0,,,,,,
2025-08-05 17:30:00+00:00,,-1.0195529539575525,-1.5536174610239424,0.0,0.0,,,,,,,,,,,,,,,,,0.011411752258351004,-0.037525594936933526,0.010609824723656696,0.021064394514709317,1.0,,,,,,
2025-08-05 18:30:00+00:00,,-1.0594807156636616,-1.670943316781788,0.0,0.0,,,,,,,,,,,,,,,,,0.016492607522399005,-0.03761990687324923,0.01060878775952566,0.020182363694817962,1.0,,,,,,
2025-08-05 19:30:00+00:00,,-1.1036571637766481,-1.6697088373283455,0.0,0.0,,,,,,,,,,,,,,,,,0.01701879110029214,-0.02697021727638438,0.010580590455544344,0.017065839686099427,1.0,,,,,,
2025-08-06 13:30:00+00:00,,-1.233085620011836,-1.939743790793059,0.0,0.0,,,,,,,,,,,,,,,,,0.03209195438386292,-0.0011628823501532715,0.010763478867124445,-0.01811518844923654,0.0,,,,,,
2025-08-06 14:30:00+00:00,,-1.2026998293254347,-1.7450686351520437,0.0,0.0,,,,,,,,,,,,,,,,,0.03056263765198164,0.0020086871893605363,0.010697411764816386,-0.013129270927530357,0.0,,,,,,
2025-08-06 15:30:00+00:00,,-1.2212391337203155,-2.019680253412292,0.0,0.0,,,,,,,,,,,,,,,,,0.021245080501963276,-0.0038298198234816283,0.010612256580008124,-0.006695668013115164,0.0,,,,,,
2025-08-06 16:30:00+00:00,,-1.208593014593866,-1.9558228478369384,0.0,0.0,,,,,,,,,,,,,,,,,0.013830540616946774,-0.008672510146201962,0.01063119155182607,-0.015360245191106792,0.0,,,,,,
2025-08-06 17:30:00+00:00,,-1.1830754001400425,-1.799572300036977,0.0,0.0,,,,,,,,,,,,,,,,,0.007811383802935445,-0.0025242172057455825,0.01048053961598229,-0.00914016352265623,0.0,,,,,,
2025-08-06 18:30:00+00:00,,-1.1878126724495544,-1.7549064288893503,0.0,0.0,,,,,,,,,,,,,,,,,0.004460369971573286,-0.005379967537444852,0.010472240006582279,-0.007954704347151509,0.0,,,,,,
2025-08-06 19:30:00+00:00,,-1.1655195770817404,-1.801898680993256,0.0,0.0,,,,,,,,,,,,,,,,,-0.002703615228187406,-0.019769454914286833,0.01031595014255682,-0.00832555769134169,0.0,,,,,,
2025-08-07 13:30:00+00:00,,-1.1527957415052916,-1.8328248651586394,0.0,0.0,,,,,,,,,,,,,,,,,-0.020148444752075445,-0.0285900794205034,0.010247077635331458,0.05285247125149084,1.0,,,,,,
2025-08-07 14:30:00+00:00,,-1.1274803851696278,-1.7401434800637618,0.0,0.0,,,,,,,,,,,,,,,,,-0.01754432545751028,-0.019882716236531373,0.01006910784070704,0.05560665834520995,1.0,,,,,,
2025-08-07 15:30:00+00:00,,-1.3007585415048522,-1.8148733976547848,0.0,0.0,,,,,,,,,,,,,,,,,-0.0008345028922609465,-0.008976139338376932,0.010505876219476807,0.03800620772504404,1.0,,,,,,
2025-08-07 16:30:00+00:00,,-1.2941764375379168,-1.709557157520789,0.0,0.0,,,,,,,,,,,,,,,,,0.0010044795596559908,-0.00016735775714860068,0.010345672605206606,0.03744284032761991,1.0,,,,,,
